question_id,gold_decision,baseline_llm_predicted_decision,baseline_llm_decision_correct,baseline_llm_total_claims,baseline_llm_supported_claims,baseline_llm_unsupported_claims,baseline_llm_contradicted_claims,baseline_llm_hallucinated_claims,baseline_llm_has_hallucinated_claim,baseline_llm_zero_claim_answer,baseline_llm_answer_hallucination_rate,baseline_llm_excluded_statement_count,basic_rag_predicted_decision,basic_rag_decision_correct,basic_rag_total_claims,basic_rag_supported_claims,basic_rag_unsupported_claims,basic_rag_contradicted_claims,basic_rag_hallucinated_claims,basic_rag_has_hallucinated_claim,basic_rag_zero_claim_answer,basic_rag_answer_hallucination_rate,basic_rag_excluded_statement_count,advanced_rag_predicted_decision,advanced_rag_decision_correct,advanced_rag_total_claims,advanced_rag_supported_claims,advanced_rag_unsupported_claims,advanced_rag_contradicted_claims,advanced_rag_hallucinated_claims,advanced_rag_has_hallucinated_claim,advanced_rag_zero_claim_answer,advanced_rag_answer_hallucination_rate,advanced_rag_excluded_statement_count,gold_context_control_predicted_decision,gold_context_control_decision_correct,gold_context_control_total_claims,gold_context_control_supported_claims,gold_context_control_unsupported_claims,gold_context_control_contradicted_claims,gold_context_control_hallucinated_claims,gold_context_control_has_hallucinated_claim,gold_context_control_zero_claim_answer,gold_context_control_answer_hallucination_rate,gold_context_control_excluded_statement_count,basic_rag_source_hit_at_1,basic_rag_source_hit_at_3,basic_rag_source_hit_at_5,basic_rag_source_hit_at_10,basic_rag_gold_recall_at_5,basic_rag_first_correct_source_rank,advanced_rag_source_hit_at_1,advanced_rag_source_hit_at_3,advanced_rag_source_hit_at_5,advanced_rag_source_hit_at_10,advanced_rag_gold_recall_at_5,advanced_rag_first_correct_source_rank,basic_rag_retrieval_status,basic_rag_primary_error_category,advanced_rag_retrieval_status,advanced_rag_primary_error_category,basic_advanced_decision_pair,basic_advanced_retrieval_pair_at_5,basic_advanced_hallucination_pair
10135926,yes,maybe,False,1,1,0,0,0,False,False,0.0,1,yes,True,3,3,0,0,0,False,False,0.0,1,no,False,4,4,0,0,0,False,False,0.0,0,maybe,False,4,4,0,0,0,False,False,0.0,0,True,True,True,True,0.75,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,decision_error_despite_source_retrieval,basic_only_correct,both_hit,neither_has_hallucinated_claim
10158597,yes,yes,True,4,2,2,0,2,True,False,0.5,0,yes,True,5,5,0,0,0,False,False,0.0,0,yes,True,4,4,0,0,0,False,False,0.0,0,yes,True,5,5,0,0,0,False,False,0.0,0,True,True,True,True,0.5714285714285714,1,True,True,True,True,0.7142857142857143,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
10173769,yes,no,False,3,0,3,0,3,True,False,1.0,0,yes,True,3,2,1,0,1,True,False,0.3333333333333333,0,no,False,3,1,2,0,2,True,False,0.6666666666666666,0,no,False,3,1,2,0,2,True,False,0.6666666666666666,0,True,True,True,True,0.42857142857142855,1,True,True,True,True,0.42857142857142855,1,source_hit_at_5,hallucination_despite_correct_decision_and_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,basic_only_correct,both_hit,both_have_hallucinated_claim
10201555,yes,yes,True,3,1,2,0,2,True,False,0.6666666666666666,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,4,4,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
10223070,maybe,yes,False,2,1,1,0,1,True,False,0.5,0,yes,False,4,3,1,0,1,True,False,0.25,0,yes,False,4,3,1,0,1,True,False,0.25,0,yes,False,3,2,1,0,1,True,False,0.3333333333333333,0,True,True,True,True,0.6,1,True,True,True,True,0.6,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,both_have_hallucinated_claim
10331115,yes,no,False,2,0,2,0,2,True,False,1.0,0,maybe,False,2,1,1,0,1,True,False,0.5,0,no,False,3,2,1,0,1,True,False,0.3333333333333333,0,maybe,False,2,1,1,0,1,True,False,0.5,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,both_have_hallucinated_claim
10375486,no,maybe,False,3,2,0,1,1,True,False,0.3333333333333333,0,maybe,False,2,2,0,0,0,False,False,0.0,0,yes,False,3,2,0,1,1,True,False,0.3333333333333333,0,no,True,4,4,0,0,0,False,False,0.0,0,False,True,True,True,0.25,2,True,True,True,True,0.25,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,advanced_only_has_hallucinated_claim
10381996,no,maybe,False,3,2,0,1,1,True,False,0.3333333333333333,0,no,True,3,3,0,0,0,False,False,0.0,0,no,True,3,3,0,0,0,False,False,0.0,0,no,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
10401824,yes,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,2,1,0,1,1,True,False,0.5,0,yes,True,1,1,0,0,0,False,False,0.0,0,yes,True,4,4,0,0,0,False,False,0.0,0,True,True,True,True,0.3333333333333333,1,True,True,True,True,0.3333333333333333,1,source_hit_at_5,hallucination_despite_correct_decision_and_retrieval,source_hit_at_5,clean_success,both_correct,both_hit,basic_only_has_hallucinated_claim
10456814,no,yes,False,2,0,0,2,2,True,False,1.0,0,no,True,3,3,0,0,0,False,False,0.0,0,no,True,2,2,0,0,0,False,False,0.0,0,no,True,3,2,1,0,1,True,False,0.3333333333333333,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
